"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"51",43,4,"Graduate","Unknown","$80K - $120K","Blue",27,5,2,0,27259,0,0.731,1376,35,0.591,0,0,1,192
"52",47,3,"High School","Married","Less than $40K","Blue",34,2,1,2,6028,799,0.819,1002,22,0.571,0.133,0,0,196
"53",41,0,"High School","Unknown","$120K +","Blue",36,3,2,3,18214,1998,0.829,1344,21,1.1,0.11,0,1,197
"54",48,4,"Unknown","Married","$80K - $120K","Blue",36,5,3,0,5288,866,0.869,1777,42,0.75,0.164,0,1,201
"55",55,2,"Graduate","Married","Less than $40K","Blue",43,2,4,3,1438.3,0,0.707,886,27,0.421,0,1,0,207
"56",63,1,"Graduate","Married","$40K - $60K","Blue",56,2,1,2,2619,1779,1.259,1450,37,0.947,0.679,0,1,209
"57",52,3,"Graduate","Married","$120K +","Blue",47,5,3,3,11086,2207,0.869,1523,40,1.105,0.199,0,1,213
"58",48,3,"High School","Single","$60K - $80K","Blue",36,4,2,2,11432,2517,0.615,1374,37,0.762,0.22,0,1,214
"59",43,4,"High School","Married","$40K - $60K","Blue",36,5,3,2,13258,1721,0.908,1080,21,1.333,0.13,0,1,215
"60",45,3,"College","Single","$60K - $80K","Blue",32,4,1,2,1438.3,0,0.81,1468,26,0.625,0,0,1,227
"61",51,2,"Graduate","Married","$120K +","Blue",44,4,3,3,34516,1666,0.613,1218,18,0.8,0.048,0,1,230
"62",41,5,"Graduate","Single","$120K +","Blue",29,5,2,2,5207,1748,1.073,1310,26,1,0.336,0,1,233
"63",55,2,"College","Married","$60K - $80K","Blue",48,4,3,2,8863,1301,1.207,1512,27,1.455,0.147,0,1,236
"64",49,5,"College","Married","$40K - $60K","Blue",45,2,2,3,1438.3,0,0.734,815,21,0.615,0,1,1,243
"65",44,2,"Doctorate","Single","$60K - $80K","Blue",36,5,1,2,7577,2480,0.435,1409,35,0.167,0.327,0,1,250
"66",50,3,"Post-Graduate","Single","$120K +","Blue",31,4,1,2,3234,1486,0.868,1354,28,0.647,0.459,0,1,251
"67",59,0,"High School","Single","$40K - $60K","Blue",48,2,4,3,3616,1054,0.616,687,17,0.545,0.291,1,1,254
"68",70,0,"High School","Married","Less than $40K","Blue",56,3,2,3,3252,1495,0.581,1227,15,0.875,0.46,0,1,255
"69",55,2,"High School","Married","Less than $40K","Blue",36,4,3,3,2358,1152,0.969,1737,26,1.6,0.489,0,0,256
"70",40,1,"Graduate","Married","$40K - $60K","Blue",23,6,3,2,6990,1378,0.73,1479,29,0.611,0.197,0,1,260
"71",36,2,"College","Unknown","$80K - $120K","Blue",22,2,2,3,34516,1652,0.854,1283,39,1.294,0.048,0,1,261
"72",43,4,"Unknown","Married","$60K - $80K","Blue",35,6,3,2,24396,1171,0.655,965,17,1.125,0.048,0,1,263
"73",41,2,"Uneducated","Married","$40K - $60K","Blue",32,5,1,3,5214,795,0.707,1258,23,1.3,0.152,0,1,265
"74",51,3,"Unknown","Unknown","Less than $40K","Blue",25,2,2,2,9512,1082,0.701,1007,22,1.444,0.114,0,0,267
"75",48,3,"Unknown","Single","$40K - $60K","Blue",43,6,1,3,5279,1115,0.549,1642,41,0.519,0.211,0,1,271
"76",41,3,"High School","Single","$80K - $120K","Blue",36,4,3,3,8029,1576,0.826,1094,32,0.524,0.196,0,1,275
"77",54,1,"Uneducated","Married","$40K - $60K","Blue",44,5,2,3,5556,1711,1.434,1706,21,1.625,0.308,0,0,283
"78",61,0,"Graduate","Married","$40K - $60K","Blue",52,3,1,2,2939,1999,2.145,2434,33,1.538,0.68,0,1,285
"79",45,4,"Graduate","Single","Less than $40K","Blue",36,6,3,2,3342,2517,0.771,1139,30,0.765,0.753,0,0,288
"80",48,2,"Graduate","Unknown","$40K - $60K","Blue",36,5,1,2,13068,1718,0.607,937,28,0.556,0.131,0,1,294
"81",62,0,"High School","Married","$40K - $60K","Blue",52,5,2,3,2052,1250,0.728,1208,31,0.632,0.609,0,0,298
"82",47,3,"Post-Graduate","Divorced","$60K - $80K","Blue",37,6,3,0,5731,1577,0.657,1554,26,0.444,0.275,0,1,303
"83",48,4,"College","Married","$60K - $80K","Gold",33,2,2,3,34516,2061,0.722,1350,32,0.455,0.06,0,1,304
"84",36,3,"High School","Married","Unknown","Blue",24,4,1,1,15439,0,0.742,2069,43,0.536,0,0,0,307
"85",47,4,"Graduate","Single","$80K - $120K","Blue",36,6,3,2,21637,2030,0.776,1222,23,0.438,0.094,0,1,308
"86",52,2,"Graduate","Single","$120K +","Blue",37,2,3,2,14543,0,0.788,1536,37,0.423,0,0,1,309
"87",43,4,"Uneducated","Married","Less than $40K","Blue",36,2,1,1,9684,2475,0.697,1400,31,2.1,0.256,0,0,310
"88",53,2,"Uneducated","Single","$60K - $80K","Blue",40,5,2,2,19116,0,0.656,1184,29,0.611,0,0,1,313
"89",44,2,"Post-Graduate","Married","Less than $40K","Blue",36,3,3,2,2293,1823,0.617,1166,22,1.444,0.795,0,0,328
"90",50,1,"Graduate","Single","Less than $40K","Blue",36,4,1,3,5012,2242,0.816,1142,28,1,0.447,0,0,332
"91",53,1,"Graduate","Single","Less than $40K","Blue",45,3,1,2,3471,1785,1.051,1052,24,0.714,0.514,0,0,334
"92",43,5,"Graduate","Divorced","$120K +","Silver",31,5,3,3,34516,1699,0.771,1628,38,0.727,0.049,0,1,335
"93",53,1,"High School","Married","$120K +","Blue",36,6,3,2,3312,1844,0.986,1740,32,0.882,0.557,0,1,336
"94",56,1,"Graduate","Married","Less than $40K","Blue",38,4,3,3,2578,2462,1.707,1378,29,0.812,0.955,0,0,337
"95",52,3,"Graduate","Single","$80K - $120K","Blue",42,6,3,3,2731,1692,0.62,1220,22,0.692,0.62,0,1,343
"96",49,1,"Graduate","Married","$120K +","Blue",39,3,2,3,34516,0,0.507,1106,31,0.938,0,0,1,346
"97",62,0,"Uneducated","Married","Less than $40K","Blue",50,5,1,2,3791,1648,1.227,2058,34,0.789,0.435,0,0,350
"98",55,1,"Uneducated","Single","$40K - $60K","Blue",49,6,3,2,1443,1375,0.683,1991,38,0.583,0.953,0,1,355
"99",61,0,"Graduate","Married","Unknown","Blue",56,4,1,3,5585,1465,1.503,1787,31,0.722,0.262,0,0,359
"100",46,2,"High School","Married","$120K +","Blue",36,5,3,2,19727,1785,0.572,1245,25,0.786,0.09,0,1,370
"101",40,4,"Graduate","Single","Less than $40K","Blue",27,6,2,3,3751,1521,0.974,1060,30,1.308,0.405,0,0,373
"102",41,2,"Graduate","Married","Less than $40K","Silver",33,4,2,0,12301,2250,0.484,1307,29,0.261,0.183,0,0,381
"103",37,4,"Graduate","Married","$80K - $120K","Blue",26,6,2,3,2846,1818,0.711,1473,37,1.176,0.639,0,1,382
"104",64,0,"Unknown","Married","Less than $40K","Blue",56,6,1,0,2215,1915,0.794,1270,27,0.588,0.865,0,1,389
"105",39,3,"College","Single","Less than $40K","Blue",25,6,1,2,3920,2008,0.944,3178,53,0.656,0.512,0,0,392
"106",54,4,"Unknown","Divorced","Less than $40K","Blue",49,6,1,1,9376,1288,0.597,1562,33,0.5,0.137,0,0,394
"107",42,3,"Uneducated","Single","$40K - $60K","Blue",36,3,1,0,9599,1554,1.087,1154,38,1.235,0.162,0,1,396
"108",48,3,"College","Married","$80K - $120K","Blue",42,3,3,0,7477,0,0.511,1159,32,0.684,0,0,1,403
"109",47,1,"Graduate","Single","$40K - $60K","Blue",36,5,3,0,6509,2033,0.83,1409,37,0.37,0.312,0,1,406
"110",41,2,"Graduate","Unknown","$60K - $80K","Silver",36,6,2,0,27000,0,0.61,1209,39,0.3,0,0,1,408
"111",51,4,"College","Married","$120K +","Silver",31,5,2,1,34516,1254,0.869,1366,25,0.786,0.036,0,1,409
"112",47,3,"High School","Married","$40K - $60K","Silver",36,3,2,2,16138,1249,1.01,1198,33,0.833,0.077,0,1,415
"113",49,3,"Graduate","Married","Less than $40K","Blue",38,6,3,2,2185,0,0.727,715,20,0.818,0,1,0,421
"114",44,3,"Graduate","Single","$80K - $120K","Blue",33,6,3,3,4131,785,0.543,906,22,1.2,0.19,0,1,424
"115",39,2,"Uneducated","Single","$60K - $80K","Blue",36,5,3,3,13961,1299,0.842,783,20,0.667,0.093,1,1,427
"116",42,4,"High School","Married","$80K - $120K","Blue",30,6,1,0,29801,1916,0.781,990,21,0.909,0.064,0,1,428
"117",58,4,"Unknown","Married","Less than $40K","Blue",46,2,3,3,2536,0,0.917,901,35,0.522,0,1,0,430
"118",67,0,"Unknown","Married","Unknown","Blue",56,4,3,3,10509,2388,0.777,1365,34,1.429,0.227,0,0,433
"119",57,2,"Unknown","Single","$80K - $120K","Blue",38,6,1,3,23008,2280,0.674,1302,36,0.636,0.099,0,1,440
"120",58,3,"Graduate","Married","Less than $40K","Blue",53,5,3,2,5798,1794,0.564,1724,45,0.452,0.309,0,0,442
"121",48,3,"Graduate","Unknown","$80K - $120K","Platinum",41,3,2,2,34516,1531,0.862,1156,29,1.071,0.044,0,1,444
"122",50,2,"Graduate","Married","$80K - $120K","Blue",44,3,3,0,4589,0,0.845,1590,37,0.37,0,0,1,446
"123",53,2,"Uneducated","Single","Less than $40K","Blue",45,1,1,1,1981,1518,1.019,973,25,0.923,0.766,1,0,448
"124",56,1,"Graduate","Single","$40K - $60K","Blue",47,3,2,1,6038,0,0.741,1447,30,0.875,0,0,0,449
"125",44,5,"Unknown","Single","$80K - $120K","Blue",32,5,3,2,14910,877,0.772,1150,26,0.625,0.059,0,1,450
"126",49,3,"High School","Married","$80K - $120K","Blue",39,3,3,2,29659,1143,0.512,1193,21,0.615,0.039,0,1,451
"127",39,1,"Unknown","Single","$40K - $60K","Blue",36,6,1,3,11213,0,0.563,1257,23,0.643,0,0,0,453
"128",53,2,"Uneducated","Married","$80K - $120K","Blue",36,1,3,3,4503,0,0.659,748,20,0.429,0,1,1,456
"129",35,3,"Post-Graduate","Unknown","$80K - $120K","Blue",29,2,1,3,17030,1911,0.528,715,25,0.562,0.112,1,1,464
"130",53,2,"Post-Graduate","Unknown","$80K - $120K","Blue",36,4,2,0,29205,1208,0.957,1556,43,1.048,0.041,0,1,466
"131",63,2,"Graduate","Married","$60K - $80K","Blue",49,5,2,3,14035,2061,2.271,1606,30,1.5,0.147,0,1,467
"132",43,2,"Uneducated","Single","Less than $40K","Blue",24,2,3,2,2962,2517,1.046,929,31,0.409,0.85,1,0,468
"133",37,0,"Post-Graduate","Married","Less than $40K","Blue",25,4,3,2,2061,1483,1.362,2400,60,0.622,0.72,0,0,471
"134",56,2,"College","Single","$120K +","Blue",50,2,2,3,16867,0,0.885,654,14,0.4,0,1,1,474
"135",56,3,"Graduate","Married","$60K - $80K","Blue",37,3,3,0,2783,1526,0.942,1909,54,0.688,0.548,0,1,475
"136",58,4,"Unknown","Married","$60K - $80K","Blue",44,5,1,3,12010,2149,0.801,1700,35,1.5,0.179,0,1,480
"137",37,1,"Graduate","Married","$40K - $60K","Blue",29,5,2,2,4394,885,1.04,1377,32,0.684,0.201,0,0,482
"138",41,1,"Graduate","Single","$80K - $120K","Blue",29,5,1,3,21684,1748,0.715,1329,24,0.6,0.081,0,1,485
"139",49,3,"Graduate","Single","$40K - $60K","Blue",33,5,3,2,9995,1713,0.96,1172,38,0.462,0.171,0,0,487
"140",44,2,"Graduate","Married","$80K - $120K","Blue",35,3,2,2,11910,2098,1.16,1646,39,1.294,0.176,0,1,488
"141",56,1,"Uneducated","Divorced","Unknown","Blue",52,6,1,2,17561,0,0.94,1608,33,1.2,0,0,0,493
"142",54,0,"College","Married","Less than $40K","Blue",40,3,1,2,1638,0,0.75,1885,51,0.545,0,0,0,494
"143",59,1,"College","Single","$40K - $60K","Blue",48,6,3,3,7251,1603,0.591,1300,36,0.8,0.221,0,1,498
"144",55,1,"High School","Married","$80K - $120K","Blue",45,3,3,3,16794,809,1.566,1917,33,0.941,0.048,0,1,502
"145",56,5,"College","Single","Less than $40K","Blue",43,4,1,0,2763,2517,0.938,1246,31,0.824,0.911,0,0,504
"146",65,1,"High School","Married","Less than $40K","Blue",36,3,2,0,3198,2493,0.665,1936,44,1.316,0.78,0,0,506
"147",56,3,"Post-Graduate","Married","$60K - $80K","Blue",39,3,1,2,3955,2517,0.484,1238,25,1.083,0.636,0,1,508
"148",41,4,"Graduate","Single","$40K - $60K","Blue",31,4,2,3,2375,1658,0.638,1071,28,1,0.698,0,0,514
"149",47,4,"College","Single","Less than $40K","Blue",37,6,2,2,4256,1084,0.63,1100,29,0.381,0.255,0,0,516
"150",50,1,"Unknown","Single","$120K +","Blue",39,3,2,3,27512,2137,1.048,1149,25,0.562,0.078,1,1,520
"151",55,3,"Unknown","Married","$40K - $60K","Blue",47,5,2,0,1929,1540,1.142,2354,50,0.786,0.798,0,0,521
"152",46,3,"High School","Single","$80K - $120K","Gold",42,3,2,2,34516,2113,0.618,1362,31,1.214,0.061,0,1,524
"153",63,0,"Unknown","Married","Less than $40K","Blue",49,5,3,0,3558,2318,1.265,1631,31,0.824,0.651,0,0,528
"154",61,0,"High School","Single","$60K - $80K","Blue",51,4,2,2,5504,1412,0.722,1290,38,0.462,0.257,0,1,533
"155",48,4,"Unknown","Single","$60K - $80K","Blue",30,4,3,3,7712,1387,0.861,1597,39,0.56,0.18,0,1,539
"156",48,4,"College","Married","$80K - $120K","Blue",36,3,3,2,26443,1601,0.493,1593,36,0.333,0.061,0,1,542
"157",50,4,"Graduate","Single","Less than $40K","Blue",36,6,2,0,3125,1928,0.412,1631,46,0.533,0.617,0,0,543
"158",47,1,"Graduate","Married","$80K - $120K","Blue",37,6,3,3,11722,1667,0.566,1497,35,0.25,0.142,0,1,546
"159",44,2,"Graduate","Single","$120K +","Blue",33,4,1,3,13301,0,1.058,1385,50,0.515,0,0,1,547
"160",61,1,"Unknown","Married","Unknown","Blue",47,4,2,3,1438.3,0,1.337,1449,27,1.455,0,0,0,548
"161",43,2,"Post-Graduate","Married","Less than $40K","Blue",37,3,3,1,1438.3,0,1.004,974,28,0.273,0,1,0,549
"162",40,4,"College","Unknown","$80K - $120K","Blue",25,3,3,1,1962,0,0.684,1179,27,0.688,0,0,1,559
"163",26,0,"Graduate","Single","$40K - $60K","Blue",13,6,1,2,3290,1616,0.466,2781,54,0.35,0.491,0,1,561
"164",57,2,"College","Married","$40K - $60K","Blue",50,2,5,3,6462,0,0.856,761,17,0.214,0,1,1,565
"165",59,0,"Graduate","Single","$40K - $60K","Blue",48,4,2,2,1638,0,0.533,1536,44,0.63,0,0,1,566
"166",46,4,"Graduate","Single","$60K - $80K","Blue",38,3,3,2,4335,2480,0.543,1373,36,1.118,0.572,0,1,567
"167",57,4,"Uneducated","Married","$120K +","Blue",38,6,6,2,19802,1961,1.125,2244,58,0.706,0.099,0,1,571
"168",57,1,"Graduate","Single","$40K - $60K","Blue",48,5,1,0,10953,1945,0.886,1277,29,0.526,0.178,0,0,575
"169",61,1,"Unknown","Married","$40K - $60K","Blue",49,1,2,2,5472,788,0.526,705,14,0.273,0.144,1,1,584
"170",60,0,"Graduate","Married","Less than $40K","Blue",36,6,2,2,1976,1311,0.995,1498,43,0.536,0.663,0,1,589
"171",49,4,"Uneducated","Married","$80K - $120K","Blue",40,3,1,1,8714,2252,0.831,1536,38,0.652,0.258,0,1,590
"172",42,1,"Uneducated","Married","$80K - $120K","Blue",36,6,1,2,9247,710,0.735,1190,30,0.5,0.077,0,1,592
"173",55,1,"Unknown","Married","Less than $40K","Blue",36,4,1,3,1438.3,361,0.963,850,22,0.692,0.251,1,0,599
"174",57,2,"Unknown","Married","$120K +","Blue",36,3,2,2,23700,1314,1.487,1644,28,0.647,0.055,0,1,600
"175",31,0,"Uneducated","Married","$40K - $60K","Blue",22,3,3,0,4048,1113,0.717,1757,45,0.607,0.275,0,1,603
"176",53,1,"Graduate","Single","Less than $40K","Blue",36,2,2,3,1438.3,0,0.672,799,17,0.214,0,1,0,605
"177",35,1,"College","Single","Unknown","Blue",28,4,5,2,3518,1575,0.625,2121,60,0.579,0.448,0,0,606
"178",56,4,"Unknown","Married","Less than $40K","Blue",46,5,3,2,4271,1150,1.064,2052,50,0.724,0.269,0,0,612
"179",55,3,"Graduate","Single","Less than $40K","Blue",29,6,1,2,7361,1309,0.504,1175,34,0.7,0.178,0,0,613
"180",38,3,"High School","Married","Unknown","Blue",29,4,2,2,11327,1528,1.142,2033,38,0.727,0.135,0,0,619
"181",58,3,"High School","Married","$60K - $80K","Blue",40,6,1,3,8308,2517,1.455,1915,37,1.056,0.303,0,1,620
"182",52,2,"High School","Married","$120K +","Blue",36,5,1,2,2981,1358,1.242,1648,30,1.5,0.456,0,1,622
"183",44,3,"College","Unknown","Less than $40K","Blue",25,6,3,2,3083,1040,0.729,4311,78,0.56,0.337,0,0,628
"184",43,2,"College","Married","$60K - $80K","Blue",28,4,2,3,22157,1355,0.69,1911,55,0.571,0.061,0,1,636
"185",56,3,"Graduate","Married","$80K - $120K","Blue",50,3,3,3,8022,1372,0.896,1794,31,1.385,0.171,0,1,639
"186",58,2,"Uneducated","Married","$40K - $60K","Blue",49,3,1,3,6175,1166,0.803,1417,25,0.25,0.189,0,0,646
"187",54,2,"Graduate","Married","Less than $40K","Blue",45,3,1,3,1438.3,306,1.035,694,15,0.364,0.213,1,0,650
"188",51,3,"Post-Graduate","Divorced","Unknown","Platinum",34,3,1,2,34516,1578,0.725,1929,40,0.481,0.046,0,0,651
"189",35,3,"Graduate","Single","$80K - $120K","Blue",24,4,1,2,23561,864,1.373,2447,64,1,0.037,0,1,652
"190",48,2,"Unknown","Married","Less than $40K","Blue",36,5,1,3,7151,800,0.986,854,22,0.375,0.112,1,0,658
"191",49,2,"High School","Single","Less than $40K","Blue",43,4,1,2,3538,0,0.481,1265,38,0.462,0,0,0,667
"192",53,3,"Graduate","Single","$80K - $120K","Blue",36,4,3,2,34516,2517,0.741,1475,33,0.833,0.073,0,1,669
"193",44,3,"Uneducated","Single","Less than $40K","Blue",36,5,3,3,4307,0,0.745,1628,37,0.542,0,0,0,671
"194",51,4,"Graduate","Single","Less than $40K","Blue",42,3,1,3,2680,1753,0.32,1154,33,0.571,0.654,0,0,683
"195",56,4,"High School","Married","$60K - $80K","Blue",46,3,3,3,2340,1930,0.987,781,15,0.364,0.825,1,1,690
"196",53,2,"Graduate","Single","$60K - $80K","Blue",47,6,3,0,13848,1389,1.178,1773,38,0.407,0.1,0,1,691
"197",62,0,"Graduate","Married","Unknown","Blue",52,6,3,2,9050,1538,0.77,1542,43,0.654,0.17,0,0,695
"198",55,2,"High School","Married","$80K - $120K","Blue",36,3,2,3,6514,2258,0.785,1383,20,1.857,0.347,0,1,698
"199",47,2,"College","Married","$120K +","Blue",35,4,3,2,3636,1010,0.596,1564,59,0.686,0.278,0,1,703
"200",53,2,"Doctorate","Married","$60K - $80K","Blue",40,3,3,3,11262,1435,0.735,2165,61,0.649,0.127,0,1,705
"201",41,3,"Uneducated","Married","$80K - $120K","Blue",24,4,3,3,4119,1656,0.561,1455,35,0.667,0.402,0,1,708
"202",60,1,"Graduate","Married","$40K - $60K","Blue",42,5,3,3,5903,1335,0.914,1137,27,0.929,0.226,0,0,709
"203",36,3,"High School","Married","Less than $40K","Blue",36,6,1,2,3880,1542,1.015,1598,39,0.5,0.397,0,0,713
"204",50,3,"Graduate","Divorced","$80K - $120K","Blue",36,4,3,1,34516,1542,0.869,1770,65,0.585,0.045,0,1,716
"205",44,5,"Unknown","Single","Less than $40K","Blue",24,4,3,3,2003,1224,0.646,1756,42,0.355,0.611,0,0,719
"206",42,5,"Unknown","Unknown","$120K +","Blue",36,4,1,2,34516,1839,0.69,1230,34,0.889,0.053,0,1,727
"207",42,4,"Unknown","Divorced","Unknown","Blue",36,5,3,2,17536,1525,0.859,1411,28,0.474,0.087,0,0,737
"208",57,2,"Post-Graduate","Divorced","$120K +","Blue",51,4,1,1,26437,1472,0.742,1244,36,0.5,0.056,0,1,740
"209",43,2,"High School","Single","$60K - $80K","Blue",36,4,3,2,6976,0,0.519,1217,39,1.438,0,0,1,743
"210",42,4,"College","Married","$80K - $120K","Blue",34,3,2,3,34516,668,0.678,1698,67,0.763,0.019,0,1,746
"211",40,2,"Graduate","Married","Less than $40K","Blue",28,3,1,2,2421,1747,0.691,1346,30,1.308,0.722,0,0,749
"212",48,4,"Uneducated","Married","$80K - $120K","Blue",37,5,6,3,30948,2404,0.609,1511,35,0.207,0.078,0,1,750
"213",33,2,"High School","Single","Less than $40K","Blue",36,4,1,1,8070,2350,1.03,2117,61,0.649,0.291,0,0,752
"214",39,1,"Graduate","Married","Unknown","Blue",29,4,3,2,3358,1758,0.723,1759,33,0.737,0.524,0,0,756
